Book Id,Title,Author,Author l-f,Additional Authors,ISBN,ISBN13,My Rating,Average Rating,Publisher,Binding,Number of Pages,Year Published,Original Publication Year,Date Read,Date Added,Bookshelves,Bookshelves with positions,Exclusive Shelf,My Review,Spoiler,Private Notes,Read Count,Recommended For,Recommended By,Owned Copies,Original Purchase Date,Original Purchase Location,Condition,Condition Description,BCID
40725766,La somme de nos folies,Shih-Li Kow,"Kow, Shih-Li",,"=""""","=""9782843048302""",0,3.89,Éditions Zulma,Paperback,384,2018,2014,,2021/04/02,"to-read, test-aad, avec-espace","to-read (#80), test-aad (#1), avec-espace (#1)",to-read,,,,0,,,0,,,,,
33178099,La vie des arbres,Francis Hallé,"Hallé, Francis",,"=""2227483148""","=""9782227483149""",0,4.12,Bayard Culture,Paperback,70,2011,,2020/11/11,2021/01/10,,,read,,,,1,,,0,,,,,21
55819582,La Fabrique des lendemains,Rich Larson,"Larson, Rich",Pierre-Paul Duranstanti,"=""2843449731""","=""9782843449734""",0,4.16,Le Bélial',Paperback,612,2020,2018,,2020/11/09,to-read,to-read (#74),to-read,,,,0,,,0,,,,,
17876040,"Le Crystal des Elfes bleus (Elfes, #1)",Jean-Luc Istin,"Istin, Jean-Luc","Kyko Duarte, Diogo Saito","=""2302027191""","=""9782302027190""",0,3.86,Soleil,Hardcover,54,2013,2013,2021/04/25,2021/03/15,,,read,,,,1,,,0,,,,,
2189436,Quartier lointain,Jirō Taniguchi,"Taniguchi, Jirō",谷口 ジロー,"=""220339644X""","=""9782203396449""",0,4.38,Casterman,Hardcover,405,2006,1998,,2019/03/21,waiting,waiting (#49),waiting,,,,0,,,0,,,,,
10576969,Un Automne à Hanoï,Clément Baloup,"Baloup, Clément",,"=""2849530085""","=""9782849530085""",0,3.00,La Boîte à bulles,Hardcover,48,2004,2004,2021/04/25,2021/04/25,,,read,,,,1,,,0,,,,,
2320102,Le Secret Du Chant Des Baleines,Christopher Moore,"Moore, Christopher",,"=""2070316572""","=""9782070316571""",0,3.75,Gallimard,,414,2006,2003,2021/04/21,2021/04/24,,,read,,,,1,,,0,,,,,
4268810,Un Sale Boulot,Christopher Moore,"Moore, Christopher",Luc Baranger,"=""270213839X""","=""9782702138397""",0,4.01,Calmann-Lévy,Paperback,405,2007,2006,,2021/04/24,currently-reading,currently-reading (#2),currently-reading,,,,1,,,0,,,,,
19246484,"Clothes, Clothes, Clothes. Music, Music, Music. Boys, Boys, Boys.",Viv Albertine,"Albertine, Viv",,"=""0571297773""","=""9780571297771""",0,4.27,Faber & Faber,ebook,,2014,2014,2021/03/21,2021/03/13,,,read,,,,1,,,0,,,,,
17181203,Tout Corum,Michael Moorcock,"Moorcock, Michael",,"=""284172090X""","=""9782841720903""",5,4.03,L'Atalante,Paperback,862,1998,1998,,2018/10/24,,,read,,,,1,,,0,,,,,
